text	label
Poor Jonathan is trying to work and the T is standing in front of him	0
I put 13 as a fraction 13 over one and add eight times two thirds	0
Yeah	0
34th  minus two tenth	0
Yes I like that	0
We only cut one piece	0
I actually for some reason thought If theres 19 students and each violin has four strings and each one has one I took 19 times 4	0
Theyre not the right coordinates	0
Yip	0
And then all of a sudden five goes to both of these	0
Usually when I go into classes and I teach fifth grade the kids are super respectful and wanting to show great work	0
No you didnt	0
Another A cubed	0
Okay were going to try it one more time	0
The one that we were looking at at the beginning of class	0
It should be here	0
Three minus 24	0
Heres the thing though	0
Thats another fantastic idea when youre on a stemandleaf plot	0
Okay	0
Okay	0
Surface area is very similar to the area of composite figures because what we are going to be finding the area of is made up of multiple parts	0
dont pay attention to that up there	0
She had 12	0
Im confused on how it wouldnt just be just seven not seven and an eighth	0
Why are you so slow	0
Add the exponents	0
Oh I want to know	0
I would like you to compare answers and I would like you to explain how you got the first one and I would like you to explain how you got the second one	0
Im going to add all these numbers out now	0
Base and height	0
And then you divide by whatever this is you divide by 25	0
Alright people were gonna be back in about 30 seconds	0
All right here we go my friends	0
Get the other piece of paper and fold it the right way	0
Yeah what about bigger	0
There we go	0
Switch	0
Huh	0
Is anyone missing a black	0
It is up to you whether or not you put your circles away but there are six problems for you to solve	0
So right here when we say 25x58 I want you guys to add in a word here	0
Because none of the answers on the chart are up there	0
That is if its five more you bring to a four but if its four or resting then	0
Yes	0
We have oneninth but then we have threeninths and we cant do threeninths	0
If you couldnt say its the wrong mark X	0
Okay	0
One there you go	0
Turn to your partner or turn to your shoulder partner	0
Whenever you do a decimal addition or subtraction problem Im going to keep this on the whiteboard	0
And if your rise is three or negative three then youre gonna have a bigger slope its gonna be a steeper line	0
Lets start with these someone help me out	0
Solve the problem by thinking about 23 as 2 divided by 3	0
Right	0
then well do some sharing	0
Once on your own youve drawn or folded 23 of 23 give me five	0
Okay 1 2 3 show me your work	0
You guys are still on what happens and working towards the why it happens	0
All right heres your next problem	0
Just one moment	0
Yeah	0
Can I go to the bathroom	0
Its when two fractions are being	0
I need to let you know that	0
And to fix triangles into quadrilaterals Oh Im sorry	0
All right	0
You have one triangle missing right there	0
OkayMrs	0
All right	0
Oh well I know four times a equals 72	0
Thirteens  are not something that weve memorized very well	0
The US Department of agriculture	0
Okay	0
A says the following ordered pairs show the height of a typical meerkat at different times during the first 20 months of life	0
Okay	0
Now fill them with rhombuses	0
So were going to look at a bottle of water problem	0
I promise you youll still get six	0
Okay so did you do your homework	0
Its just solving it	0
Please stop drawing on somebody elses book	0
And I am going to do a Okay	0
All right	0
Not that youre not capable of calculating it	0
Good	0
Theyre both on the right of the transversal there on the interior	0
These next two are a little bit tricky	0
Okay	0
Yes	0
Because this is another tool that is a reRamona good tool for you to be able to use okay	0
Guys come back to the shared screen	0
No I need you to wait	0
Awesome	0
Because this side is equal to its adjacent side which means this is equal to this is equal to that	0
Look at me	0
I saw a few give their answer in percent	0
And then they got the wrong answer	0
Were just going to say okay and do our best	0
We are going to move right to the math message	0
Okay Ill move over a little bit more	0
Okay Mrs Scott	0
Okay	0
Okay my friends we are onto the independent time of todays work	0
If its not watching me	0
OK	0
Yes once youve got it conn Zero again	0
Your screens are all on	0
Then you can use this equation	0
Okay nice	0
When its that	0
What do you mean its not funny	0
Five	0
Dear lord I threw so much on my desk that heaven only knows what	0
Um almost not everybody is there yet I believe	0
Those of you that were with me Im going to ask you to come back with me at one oclock	0
Who were partners here	0
All right	0
Didnt we do this	0
let me do this	0
One	0
But if you start at zero and you go across and  you hit the one third zero is not a fraction so if you add one more zero between  one third is not a fraction so it would be four thirds	0
Is it possible for both rise and run to be negative in a regular graph	0
Were going to write number stories	0
one fourth times four equals four fourths or one	0
You just did some major inspiration here	0
Okay	0
All right were good	0
So first of all a sphere is threedimensional	0
This one	0
On the table back there are the problems and you can grab one of those	0
This is one of those easy ones	0
Um	0
I just did 5 divided by 20 and got 4	0
Its a way to practice coordinates	0
Having trouble there with that point	0
Yeah yeah well on the worksheets to be more exact	0
Hmm	0
Get your brain ready	0
Write the whole problem	0
Okay	0
All is you were doing is dividing by 15 divided by 5 20 divided by 5	0
Some of you got a second model  that showed something different	0
Because were doing this every time from the first column to the original recipe	0
Alec	0
Yes you might not need to solve the whole problem to find my mistake	0
So when you guys watch television a lot of times they advertise cars a lot of times theyll kind of boasted out an MPG	0
So	0
Yes I dont have I dont have a uh a triangle but I do have a triangular protractor	0
Now	0
Okay	0
Get out your computer and you can play Hidden Treasure	0
Its shaded	0
We have shade 34 long and 26 wide	0
This what you are saying here is so important  here	0
Thank you Remy Haley	0
Right here negative two to four	0
But the idea of course as you know is not just to tell us about what the probability is that these games will be won but you have to be able to convince us	0
Yes but I didnt get all the	0
A mixed number is a whole number and a fraction	0
Beep beep beep	0
And then you make them both the opposite sign of whatever they were before	0
Quickly spend Im going to give you 15 seconds think time to come up with some sentence starters then youre going to share them	0
